apple,potato_chips,jelly,bread,jelly
potato_chips,cereal,orange_juice,onion,cereal
onion,apple,cereal,potato_chips,apple
apple,apple,cereal,potato_chips,apple
cereal,grape_juice,apple,cereal,cereal
grape_juice,orange_juice,onion,orange,orange_juice
apple,orange_juice,potato_chips,bread,potato_chips
corn,crackers,potato_chips,apple,apple
crackers,coke,grape_juice,cereal,cereal
crackers,coke,apple,orange,apple
orange_juice,crackers,jelly,grape_juice,grape_juice
onion,corn,crackers,potato_chips,potato_chips
orange_juice,bread,onion,potato_chips,potato_chips
potato_chips,grape_juice,orange_juice,bread,orange_juice
potato_chips,jelly,coke,crackers,crackers
crackers,cereal,coke,bread,bread
crackers,corn,jelly,coke,corn
corn,orange_juice,coke,onion,onion
onion,corn,apple,grape_juice,corn
potato_chips,apple,corn,coke,corn
apple,onion,bread,crackers,onion
onion,grape_juice,jelly,apple,apple
potato_chips,coke,apple,orange,coke
coke,orange,bread,orange_juice,orange_juice
onion,orange_juice,orange,crackers,orange
onion,corn,apple,orange,apple
orange,crackers,jelly,grape_juice,grape_juice
onion,grape_juice,orange_juice,bread,grape_juice
jelly,jelly,orange_juice,grape_juice,jelly
bread,jelly,orange_juice,onion,jelly
onion,orange_juice,coke,onion,onion
cereal,crackers,potato_chips,bread,potato_chips
corn,orange_juice,crackers,corn,corn
corn,coke,orange_juice,orange,orange
bread,apple,jelly,crackers,jelly
potato_chips,crackers,orange_juice,cereal,crackers
orange,orange_juice,potato_chips,jelly,orange_juice
orange,apple,onion,bread,apple
jelly,orange_juice,onion,bread,orange_juice
jelly,apple,orange_juice,crackers,orange_juice
apple,corn,orange,jelly,orange
crackers,onion,orange,cereal,onion
apple,onion,jelly,corn,jelly
potato_chips,cereal,grape_juice,crackers,crackers
coke,crackers,grape_juice,potato_chips,grape_juice
crackers,crackers,onion,coke,crackers
potato_chips,cereal,crackers,bread,cereal
cereal,apple,cereal,potato_chips,cereal
jelly,apple,potato_chips,grape_juice,grape_juice
orange_juice,jelly,corn,cereal,cereal
onion,apple,jelly,coke,apple
apple,crackers,coke,orange,orange
orange,grape_juice,jelly,apple,apple
apple,cereal,grape_juice,crackers,crackers
orange,coke,grape_juice,crackers,crackers
apple,onion,orange,corn,onion
apple,grape_juice,corn,jelly,corn
bread,orange,bread,orange_juice,bread
orange_juice,coke,cereal,onion,coke
onion,grape_juice,cereal,orange_juice,cereal
crackers,crackers,bread,corn,crackers
coke,grape_juice,jelly,apple,jelly
apple,orange_juice,potato_chips,coke,potato_chips
jelly,onion,apple,coke,apple
orange_juice,crackers,potato_chips,cereal,cereal
grape_juice,grape_juice,cereal,orange_juice,grape_juice
grape_juice,crackers,jelly,grape_juice,grape_juice
coke,apple,cereal,potato_chips,cereal
crackers,bread,orange,potato_chips,potato_chips
grape_juice,orange_juice,potato_chips,crackers,orange_juice
jelly,coke,grape_juice,crackers,crackers
coke,grape_juice,bread,crackers,grape_juice
coke,crackers,apple,corn,crackers
corn,orange,potato_chips,apple,apple
apple,corn,cereal,orange_juice,orange_juice
jelly,grape_juice,apple,cereal,grape_juice
orange_juice,apple,orange_juice,cereal,orange_juice
apple,crackers,bread,orange_juice,orange_juice
corn,apple,cereal,jelly,apple
corn,orange_juice,orange,crackers,orange
orange_juice,jelly,orange_juice,grape_juice,orange_juice
orange,crackers,orange_juice,cereal,orange_juice
orange,apple,potato_chips,grape_juice,apple
crackers,orange_juice,orange,jelly,orange_juice
potato_chips,apple,bread,potato_chips,potato_chips
bread,crackers,jelly,grape_juice,crackers
onion,cereal,crackers,onion,onion
orange_juice,cereal,coke,orange,coke
cereal,grape_juice,apple,orange_juice,apple
orange_juice,crackers,potato_chips,apple,apple
coke,grape_juice,apple,bread,grape_juice
apple,corn,crackers,potato_chips,corn
potato_chips,onion,grape_juice,orange_juice,onion
bread,crackers,bread,corn,bread
potato_chips,apple,crackers,grape_juice,crackers
apple,cereal,coke,corn,cereal
bread,orange_juice,orange,crackers,crackers
crackers,orange_juice,coke,bread,bread
apple,jelly,corn,cereal,corn
apple,crackers,potato_chips,jelly,jelly
cereal,bread,orange,apple,bread
crackers,onion,grape_juice,crackers,crackers
orange_juice,cereal,onion,grape_juice,grape_juice
jelly,corn,crackers,potato_chips,corn
crackers,grape_juice,onion,corn,onion
orange,orange_juice,corn,potato_chips,orange_juice
coke,crackers,potato_chips,apple,apple
potato_chips,onion,grape_juice,orange_juice,onion
orange,crackers,potato_chips,jelly,jelly
orange,apple,cereal,potato_chips,apple
crackers,cereal,coke,orange,cereal
cereal,jelly,orange_juice,grape_juice,jelly
grape_juice,jelly,orange_juice,apple,orange_juice
orange,orange_juice,crackers,corn,orange_juice
potato_chips,jelly,apple,onion,onion
crackers,corn,apple,orange,corn
corn,grape_juice,orange_juice,bread,orange_juice
cereal,coke,orange_juice,orange,orange_juice
coke,onion,grape_juice,orange_juice,orange_juice
bread,crackers,bread,corn,bread
crackers,grape_juice,cereal,corn,cereal
potato_chips,orange_juice,crackers,corn,crackers
grape_juice,orange_juice,orange,jelly,orange_juice
orange,orange_juice,corn,potato_chips,corn
crackers,orange,potato_chips,apple,potato_chips
apple,corn,bread,orange,orange
potato_chips,grape_juice,cereal,orange_juice,grape_juice
cereal,cereal,bread,apple,cereal
onion,orange_juice,potato_chips,coke,orange_juice
cereal,crackers,onion,orange_juice,crackers
crackers,jelly,coke,crackers,crackers
crackers,grape_juice,apple,orange_juice,grape_juice
onion,orange_juice,potato_chips,orange,orange
orange_juice,coke,corn,onion,coke
coke,onion,grape_juice,crackers,grape_juice
orange_juice,orange_juice,orange,crackers,orange_juice
bread,onion,apple,coke,apple
orange_juice,orange_juice,crackers,corn,orange_juice
grape_juice,grape_juice,apple,orange_juice,grape_juice
corn,corn,crackers,orange,corn
apple,crackers,potato_chips,jelly,jelly
grape_juice,coke,apple,orange,coke
apple,grape_juice,cereal,potato_chips,grape_juice
coke,orange_juice,coke,bread,coke
orange,onion,apple,orange_juice,apple
grape_juice,orange,crackers,potato_chips,orange
orange,bread,orange,crackers,orange
apple,onion,orange,coke,orange
crackers,apple,bread,potato_chips,bread
coke,grape_juice,orange_juice,potato_chips,orange_juice
crackers,onion,grape_juice,orange,orange
potato_chips,cereal,onion,apple,cereal
orange_juice,grape_juice,apple,orange_juice,orange_juice
jelly,apple,jelly,coke,jelly
corn,onion,orange_juice,corn,corn
grape_juice,crackers,onion,potato_chips,onion
orange,orange_juice,jelly,bread,jelly
crackers,orange,onion,crackers,crackers
potato_chips,apple,potato_chips,grape_juice,potato_chips
bread,apple,jelly,crackers,crackers
grape_juice,apple,cereal,jelly,jelly
corn,apple,onion,crackers,apple
bread,crackers,corn,coke,corn
orange_juice,coke,corn,grape_juice,grape_juice
orange,crackers,onion,potato_chips,onion
cereal,apple,crackers,coke,crackers
potato_chips,apple,onion,crackers,crackers
onion,jelly,cereal,crackers,cereal
apple,onion,grape_juice,orange,orange
crackers,orange,bread,orange_juice,bread
crackers,apple,potato_chips,grape_juice,potato_chips
coke,jelly,apple,onion,jelly
grape_juice,crackers,orange,jelly,jelly
orange_juice,orange_juice,grape_juice,crackers,orange_juice
grape_juice,orange,bread,orange_juice,orange_juice
orange,coke,crackers,orange_juice,orange_juice
apple,orange,potato_chips,cereal,orange
crackers,onion,orange,cereal,onion
bread,orange_juice,potato_chips,crackers,potato_chips
cereal,orange_juice,potato_chips,bread,potato_chips
grape_juice,cereal,orange_juice,jelly,orange_juice
apple,onion,corn,crackers,corn
grape_juice,coke,grape_juice,crackers,grape_juice
orange,apple,cereal,coke,apple
orange_juice,corn,crackers,orange,orange
potato_chips,jelly,orange_juice,onion,jelly
corn,crackers,orange_juice,cereal,orange_juice
cereal,crackers,orange_juice,jelly,crackers
orange_juice,coke,orange_juice,orange,orange_juice
crackers,cereal,bread,onion,bread
apple,bread,corn,potato_chips,corn
crackers,grape_juice,potato_chips,corn,corn
grape_juice,jelly,orange_juice,apple,orange_juice
onion,jelly,apple,onion,onion
apple,potato_chips,grape_juice,orange,orange
potato_chips,cereal,crackers,bread,crackers
bread,coke,crackers,bread,bread
orange_juice,cereal,potato_chips,corn,potato_chips
bread,coke,grape_juice,crackers,crackers
jelly,corn,crackers,orange,orange
orange_juice,apple,bread,potato_chips,apple
jelly,crackers,orange,jelly,jelly
bread,apple,crackers,coke,crackers
crackers,crackers,onion,potato_chips,crackers
orange,apple,jelly,coke,apple
apple,cereal,crackers,corn,corn
cereal,apple,potato_chips,grape_juice,potato_chips
crackers,grape_juice,orange_juice,corn,grape_juice
onion,orange,crackers,potato_chips,orange
corn,crackers,orange,grape_juice,orange
crackers,grape_juice,cereal,potato_chips,grape_juice
bread,apple,potato_chips,grape_juice,potato_chips
orange_juice,orange,corn,orange_juice,orange_juice
orange,crackers,potato_chips,bread,bread
crackers,grape_juice,orange_juice,bread,bread
jelly,crackers,coke,orange,coke
crackers,cereal,onion,grape_juice,cereal
bread,crackers,grape_juice,potato_chips,potato_chips
onion,apple,cereal,corn,apple
onion,orange_juice,potato_chips,bread,potato_chips
grape_juice,coke,orange_juice,orange,orange_juice
coke,orange_juice,potato_chips,onion,orange_juice
cereal,apple,onion,corn,onion
apple,grape_juice,apple,cereal,apple
potato_chips,coke,orange_juice,orange,coke
jelly,apple,potato_chips,coke,apple
orange,grape_juice,orange_juice,corn,orange_juice
jelly,orange,bread,orange_juice,bread
onion,corn,crackers,potato_chips,corn
orange_juice,onion,bread,grape_juice,grape_juice
orange_juice,apple,cereal,jelly,jelly
orange,cereal,orange_juice,onion,orange_juice
bread,orange_juice,grape_juice,coke,grape_juice
orange_juice,corn,bread,orange,orange
crackers,grape_juice,jelly,onion,grape_juice
bread,corn,crackers,potato_chips,crackers
orange_juice,orange_juice,potato_chips,coke,orange_juice
apple,bread,cereal,grape_juice,grape_juice
bread,crackers,coke,potato_chips,potato_chips
jelly,crackers,orange,apple,apple
bread,orange_juice,potato_chips,jelly,jelly
orange_juice,grape_juice,orange,orange_juice,orange_juice
crackers,onion,jelly,corn,jelly
crackers,orange_juice,cereal,orange,cereal
orange_juice,jelly,coke,crackers,coke
apple,crackers,grape_juice,potato_chips,potato_chips
crackers,coke,potato_chips,onion,potato_chips
jelly,coke,crackers,cereal,coke
coke,grape_juice,orange,orange_juice,orange
bread,onion,grape_juice,crackers,crackers
orange,onion,apple,orange_juice,apple
jelly,grape_juice,orange,orange_juice,grape_juice
coke,grape_juice,orange_juice,potato_chips,orange_juice
coke,corn,apple,orange,orange
potato_chips,crackers,orange,jelly,crackers
grape_juice,onion,bread,crackers,bread
grape_juice,corn,crackers,potato_chips,crackers
onion,orange,onion,crackers,onion
potato_chips,onion,grape_juice,orange_juice,grape_juice
crackers,crackers,cereal,apple,crackers
orange_juice,orange_juice,coke,onion,orange_juice
orange_juice,orange_juice,potato_chips,cereal,orange_juice
orange_juice,coke,cereal,onion,coke
apple,crackers,orange,apple,apple
crackers,apple,crackers,coke,crackers
crackers,cereal,onion,grape_juice,grape_juice
apple,grape_juice,apple,cereal,apple
onion,corn,crackers,potato_chips,potato_chips
onion,crackers,orange,jelly,orange
potato_chips,crackers,corn,coke,crackers
crackers,potato_chips,grape_juice,orange,potato_chips
apple,coke,cereal,onion,onion
cereal,bread,apple,crackers,crackers
onion,grape_juice,bread,crackers,grape_juice
apple,orange_juice,potato_chips,bread,bread
grape_juice,crackers,coke,orange,coke
apple,jelly,coke,crackers,crackers
onion,cereal,orange_juice,jelly,cereal
apple,apple,onion,bread,apple
cereal,orange_juice,crackers,corn,crackers
apple,potato_chips,grape_juice,onion,onion
potato_chips,grape_juice,orange_juice,corn,orange_juice
crackers,apple,grape_juice,onion,grape_juice
potato_chips,orange_juice,coke,bread,bread
coke,coke,bread,apple,coke
orange_juice,cereal,orange,apple,cereal
apple,jelly,potato_chips,coke,jelly
onion,apple,cereal,corn,apple
apple,corn,apple,jelly,apple
potato_chips,crackers,jelly,grape_juice,crackers
corn,onion,grape_juice,orange_juice,onion
potato_chips,orange,apple,onion,apple
apple,cereal,bread,apple,apple
coke,crackers,coke,potato_chips,coke
apple,orange,crackers,potato_chips,orange
bread,apple,potato_chips,grape_juice,apple
coke,apple,bread,potato_chips,bread
grape_juice,apple,orange_juice,cereal,orange_juice
orange_juice,jelly,cereal,crackers,jelly
orange,apple,potato_chips,orange_juice,apple
crackers,corn,bread,orange,corn
onion,crackers,orange_juice,jelly,crackers
onion,crackers,corn,jelly,corn
orange_juice,corn,coke,potato_chips,coke
coke,coke,orange_juice,corn,coke
orange_juice,bread,orange,apple,orange
bread,apple,orange_juice,crackers,crackers
crackers,bread,cereal,grape_juice,bread
jelly,onion,grape_juice,orange_juice,grape_juice
crackers,crackers,orange_juice,jelly,crackers
bread,orange_juice,onion,orange,orange_juice
jelly,orange_juice,grape_juice,crackers,grape_juice
corn,apple,jelly,orange,jelly
jelly,bread,orange,apple,bread
onion,corn,cereal,orange_juice,corn
jelly,apple,onion,crackers,apple
orange_juice,potato_chips,grape_juice,orange,grape_juice
bread,orange_juice,orange,jelly,jelly
corn,orange_juice,corn,bread,corn
potato_chips,crackers,orange,apple,crackers
grape_juice,apple,onion,bread,bread
coke,crackers,cereal,apple,apple
cereal,crackers,orange,apple,crackers
orange,crackers,coke,orange,orange
crackers,jelly,orange_juice,grape_juice,orange_juice
jelly,apple,cereal,corn,cereal
orange_juice,coke,grape_juice,crackers,grape_juice
jelly,cereal,crackers,bread,crackers
apple,bread,orange,potato_chips,orange
coke,orange_juice,orange,jelly,orange_juice
orange_juice,apple,cereal,potato_chips,apple
potato_chips,apple,corn,coke,corn
crackers,orange_juice,jelly,bread,bread
orange,orange_juice,potato_chips,coke,orange_juice
orange_juice,onion,jelly,corn,jelly
corn,jelly,cereal,crackers,jelly
coke,orange_juice,potato_chips,orange,orange_juice
crackers,apple,onion,corn,corn
bread,corn,cereal,orange_juice,cereal
coke,apple,orange_juice,crackers,orange_juice
potato_chips,crackers,grape_juice,potato_chips,potato_chips
bread,orange_juice,coke,jelly,jelly
cereal,bread,orange,apple,bread
bread,onion,grape_juice,crackers,crackers
cereal,orange_juice,potato_chips,cereal,cereal
coke,cereal,orange_juice,jelly,orange_juice
crackers,jelly,apple,onion,onion
crackers,grape_juice,cereal,potato_chips,cereal
apple,grape_juice,orange_juice,potato_chips,orange_juice
orange,grape_juice,apple,orange_juice,apple
onion,jelly,cereal,crackers,crackers
crackers,orange,bread,onion,bread
potato_chips,orange,apple,onion,orange
potato_chips,corn,apple,grape_juice,apple
grape_juice,orange_juice,cereal,coke,coke
potato_chips,cereal,orange_juice,jelly,cereal
coke,onion,orange_juice,corn,orange_juice
apple,grape_juice,coke,onion,onion
crackers,orange_juice,grape_juice,coke,coke
potato_chips,grape_juice,apple,orange_juice,orange_juice
orange_juice,cereal,coke,corn,corn
grape_juice,apple,jelly,coke,coke
orange_juice,crackers,coke,orange,coke
jelly,crackers,bread,orange_juice,orange_juice
crackers,orange,potato_chips,cereal,potato_chips
bread,grape_juice,apple,bread,bread
crackers,corn,crackers,potato_chips,crackers
jelly,apple,orange_juice,crackers,orange_juice
grape_juice,coke,grape_juice,crackers,grape_juice
crackers,apple,potato_chips,coke,potato_chips
crackers,orange_juice,coke,jelly,jelly
corn,coke,crackers,orange_juice,crackers
coke,crackers,potato_chips,jelly,potato_chips
onion,onion,bread,crackers,onion
potato_chips,orange,onion,crackers,crackers
apple,jelly,corn,potato_chips,corn
grape_juice,orange_juice,potato_chips,jelly,jelly
potato_chips,orange_juice,jelly,bread,bread
crackers,crackers,bread,orange_juice,crackers
onion,coke,orange_juice,orange,orange
crackers,apple,cereal,potato_chips,cereal
corn,apple,crackers,grape_juice,crackers
grape_juice,cereal,orange,apple,apple
